,ax_mean,ay_mean,az_mean,wx_mean,wy_mean,wz_mean,ax_var,ay_var,az_var,wx_var,wy_var,wz_var,ax_std,ay_std,az_std,wx_std,wy_std,wz_std,ax_rms,ay_rms,az_rms,wx_rms,wy_rms,wz_rms,ax_skew,ay_skew,az_skew,wx_skew,wy_skew,wz_skew,ax_kurt,ay_kurt,az_kurt,wx_kurt,wy_kurt,wz_kurt,ax_med,ay_med,az_med,wx_med,wy_med,wz_med,ax_min,ay_min,az_min,wx_min,wy_min,wz_min,ax_max,ay_max,az_max,wx_max,wy_max,wz_max,ax_per,ay_per,az_per,wx_per,wy_per,wz_per,ax_cv,ay_cv,az_cv,wx_cv,wy_cv,wz_cv,ax_ptp,ay_ptp,az_ptp,wx_ptp,wy_ptp,wz_ptp
60,0.4605743125072872,0.584614487732565,0.6646610228783321,0.7951503308611271,0.7223961890167729,0.7376632320610282,0.10743762937389316,0.09181044608668676,0.13776591828988105,0.19479085080568612,0.004477674312329412,0.01662207431067317,0.20788254793714503,0.18988934083583703,0.2761710507378776,0.33603667163051115,0.01194375664314727,0.037914585956783105,0.08946332318738114,0.21574283415352988,0.32184455827649233,0.5144420663494162,0.2416268301042687,0.3378909066834457,0.5500151745464735,0.45571019454841727,0.40325887783004244,0.49589965114492973,1.0,0.32565252796871563,0.17404812622438348,0.4229359945418349,0.11832369064148666,0.34117015657783883,0.9822954593776279,0.09757941820139272,0.39678549461129087,0.6618114479975677,0.8092861256616296,0.8244906932434413,0.7307040343541643,0.9026825590987967,0.7186226131731388,0.7628374943137727,0.8350139455052564,0.7734074956959344,1.0,0.9346706715297146,0.20828074746570044,0.31539844218094665,0.30939181142458216,0.5722272096629397,0.36841079985974207,0.26983674632577453,0.37272400421171575,0.1948101644245142,0.468830438061944,0.39654434005192857,0.05048796985215963,0.2927476452168664,0.948699670865224,0.4817712523003701,0.8489391854860665,0.5097309476595592,0.848496885045214,0.7046908825676182,0.18501285661809722,0.25626531939372715,0.22098777411216766,0.356470219888731,0.048110051430568734,0.024444444444444446
61,0.4700518013891433,0.48124489897896294,0.20912334709298258,0.15430119465292888,0.31259889734663626,0.7723448026205423,0.0797478649529846,0.28468242479470646,0.5208998853857195,0.8502258605277146,0.39389435632137304,0.4752411464834867,0.16294728405467634,0.4419256336335101,0.6732181088426584,0.9047707241666298,0.5504490891536243,0.6136344495192364,0.05079297548486002,0.3589459297229442,0.5122045630951072,0.8932282394117023,0.3742978392493509,0.754592399228534,0.5162489868402723,0.25818709447802535,0.22369448099280165,0.1283478102955223,0.4248665285561324,0.6917656720310804,0.18442630884057062,0.12256779057679956,0.32320093701931635,0.5285769868954507,0.14618408229317703,0.5199828931586363,0.5071002594068409,0.7020535640253172,0.5922441927433288,0.4763544872734379,0.3740253135947565,0.8594714533610218,0.7585550311092041,0.5978967648711567,0.28636558678395196,0.0,0.45360879353727984,0.7968515340055782,0.20990921304400928,0.23614939085280606,0.2086156626011252,0.35056720803068636,0.3140218958195348,0.9324186785001832,0.3334189373122063,0.664813153961136,0.548684856393741,0.6526004443373752,0.6843535607305054,0.5432286623322727,0.9483456511780599,0.4873581592814908,0.8391908774743545,0.4953915427005144,0.3974327540505694,0.7071209457708738,0.1495285906697686,0.360812365564504,0.657723656122647,0.928903446448785,0.5282868128027164,0.590952380952381
62,0.2932441660975732,0.19751986275130337,0.10112467641502833,0.33079006972509656,0.04772057231373986,0.29055527596040936,0.1715209855936805,0.12496417185501735,0.318079559651112,0.11978194992595688,0.7660131445637516,0.2776364374429474,0.2994947582653908,0.24187808719676918,0.49111737215987905,0.2328741839897893,0.8476947845065812,0.41981401558013987,0.13945409272661907,0.13208700267472875,0.3419783462156493,0.04187515130253572,0.7854198017389057,0.2683463294733201,0.49541961293468423,0.6947908630812187,0.48497752477090905,0.659326792092171,0.1962264033684234,0.3860642452386493,0.18594428244853475,0.3559948609475583,0.5275213776745437,0.5641066823018277,0.6781969671805288,0.17529199611394955,0.21151017570133449,0.08407727812940494,0.19065902421632888,0.41303923005520543,0.11922251101819414,0.3451767985662675,0.5647929628835014,0.6218725749913034,0.36931452478009014,0.6182757250695272,0.0,0.5115854966745333,0.11330049261083744,0.09059316956261235,0.17494148084267586,0.19044315677793194,0.31433358008337553,0.14949314008875136,0.4460566527132181,0.31472645739910315,0.31517952278903827,0.2166010867528574,0.32621509324572423,0.6402495001194684,0.9250277950148683,0.46820505193722123,0.8452629767377644,0.26206610319037643,0.845406320231011,0.7981832158846185,0.26834823068446184,0.24726126757040667,0.562803221424413,0.2721996098359866,0.9560593199181106,0.3635978835978836
63,0.267143594783217,0.07422089711344669,0.184539634786259,0.36416041213305494,0.4379882405849726,0.5264570586001996,0.567368824471769,0.6708802226877609,0.3138123929502124,0.19145131895542658,0.1334976002473414,0.14901148358281163,0.6963487762935076,0.7802121528952459,0.4867839012297048,0.33180794801582864,0.253093941409807,0.2618308483627602,0.5887924015001207,0.7344835198619767,0.3004211142818452,0.16398453367342786,0.08622760178363299,0.2324232216097131,0.338017420872751,0.2991680263624325,0.4490034262286098,0.5415392576917339,0.19984963086520074,0.2352203639295251,0.26695224123228517,0.22222657460000375,0.3083054440312657,0.1305855096983942,0.41227021195712976,0.466963859542985,0.3488620864867756,0.18874547414388768,0.18961687189753998,0.3826029605745273,0.5432817267487852,0.6303871646801127,0.2978438103411285,0.15889325947927538,0.42024243724522636,0.6216130313865713,0.5980664812607601,0.6498605449474362,0.4022309978422831,0.1561014579588576,0.13946039177035852,0.1845670448053538,0.137608602485682,0.27321581240076537,0.7457176609568813,0.8965261584454409,0.4872316735905755,0.6078722663882866,0.3114914484491255,0.26450282322463814,0.9309101099672356,0.4683834560131817,0.8428505532538664,0.5450823298898098,0.8507354255062647,0.7082189349899045,0.6859066976858087,0.7210244610074533,0.4957791577721716,0.265696876279473,0.2790732511110002,0.3075925925925926
64,0.4624981261555374,0.326207172243783,0.27210872455047924,0.1467335790735888,0.0856971534220564,0.17676299455230932,0.13187914886238258,0.34902237883884146,0.4417854536065119,0.8249679895134232,0.7652118788489266,0.35312683467993733,0.24458097312895227,0.5083712109393271,0.6069572815968268,0.8879527904007702,0.8471381925958634,0.4990571126038799,0.1288647676485017,0.3808393376767687,0.4274893565792712,0.8761391347096196,0.7629591587728648,0.3613522423118903,0.6966633776090795,0.3087809227806659,0.17347790993429862,0.07236365350473087,0.4074195263724933,0.4326196158738426,0.5677253660253254,0.29440258159401816,0.49115939414458865,0.47300797374095754,0.22985774240755277,0.2537917303121655,0.43205947637258313,0.4751941626820707,0.5090091325453199,0.540939957985246,0.09006667420047464,0.09598042841293773,0.709960308946578,0.4364614273099462,0.3170725166273332,0.0,0.16050854191497815,0.4046878352284917,0.3528884908195253,0.27529458757739167,0.1450453780132233,0.1553497102750347,0.33334632017766,0.14004803973456012,0.2247489663319551,0.5170224215246637,0.5697678594945347,0.8795337134291603,0.915015943569427,0.5605201272651819,0.9488399455724645,0.6154836107173268,0.7686472746541249,0.49603156271975335,0.8449690317386872,0.6829233358027037,0.2799069425737725,0.5362162973338002,0.5923976324471182,0.8136846415067075,0.8169471213861287,0.4629100529100529
65,0.8105501607342139,0.6001798890684078,0.4255404743580774,0.34640493849091797,0.38558722121358496,0.11675010374451479,0.0,0.07128827639324607,0.16691204725399136,0.44729296217365155,0.34275301626657445,0.7281209295465826,0.0,0.1546329969825005,0.3167557920487706,0.5993139183116617,0.5009174055045055,0.8158271960230229,0.3901499768627183,0.20663548045360536,0.1301716702381366,0.487914710590349,0.3289879498888359,0.6928721020722998,0.3467018830549836,0.7888006095841482,0.35477200738277637,0.0,0.4161077273927038,0.2822365540447072,0.37209244864907215,0.6192496392968533,0.3336179019404102,0.6551761618163313,0.08254417649535409,0.3653556996335425,0.8538496510041986,0.5460048091539759,0.4975454570386419,0.5923591772924911,0.5017798621313143,0.19201775097431228,0.9579489379961381,0.8524791950978031,0.6219695344346706,0.25583366441530925,0.5366706396503774,0.15659193306157476,0.32553026910393684,0.3671659676452966,0.16639973717711798,0.10083244919611524,0.31386605368761444,0.2864470952245247,0.10079868512288451,0.10805381165919282,0.3435296371233254,0.5321341577665355,0.7019639578703256,0.7322275179516845,0.9466333297610278,0.48129963658703556,0.8506006959955993,0.6427750403814942,0.8548254890080007,0.6860626975440692,0.03700257132361944,0.2048922014906708,0.32922569377061905,0.5488788805664604,0.4498926449293454,0.8027777777777778
66,0.49297932941352834,0.36225161150623786,0.1958738543342895,0.16184216369853885,0.1272798440961407,0.1046715934274539,0.558618820402303,0.3737958406855554,0.16253760943810516,0.20061646433429287,0.5065252049496097,0.3453177935039919,0.6892650104939205,0.5325152811513277,0.31086170238538147,0.3433458246928634,0.6503825785025211,0.49120342200482375,0.6211862076038639,0.40972962012153763,0.09305402614955167,0.23342955458049336,0.5347894681127198,0.3818216717162723,0.810625697818069,0.6588101656368937,0.3901264413015503,0.49883416967811967,0.3081197998798501,0.27630850285265846,0.571366800772439,0.31650424471948607,0.5263616639221466,0.2708462513244703,0.4488363661168914,0.6121685604179425,0.20830101890728212,0.17990105303888781,0.294737130790116,0.2885827348673604,0.17527404226466267,0.16510681876369016,0.6532932847028534,0.5584008990928795,0.5028963741686333,0.4913786253476361,0.21636869288835917,0.30178609740399054,0.8444408256320483,0.45979628520071897,0.053550162210997496,0.09250795723496287,0.24685393696185765,0.16708056833448684,0.5632142581987211,0.4867204783258595,0.21496043195613396,0.5045102920313713,0.5097835539665668,0.20048038833486337,0.950126070084202,0.5143822308179096,0.8436087816161517,0.5007083412895532,0.8449338619532811,0.6915701009575744,0.6273294967552345,0.5377669951478166,0.3702697457791578,0.3297849281086679,0.7088680281619814,0.5819841269841269
67,0.25753285473957727,0.35299898395989143,0.24099209403204364,0.1595949726873029,0.22742642037410263,0.39196885015760335,0.2947208758592064,0.28083277706217025,0.2913647708080427,0.24434346938671908,0.15665155867369115,0.21581856677140845,0.4453990145313529,0.43775613633878857,0.4635366540953369,0.3957250247933136,0.2857849324673431,0.3483196937023438,0.3086810527479094,0.3089533364443171,0.26056812760271436,0.2944133974273988,0.1014087915306526,0.22177618443915795,0.22379010233745297,0.6108002785425196,0.7994451280199492,0.8105564452590587,0.8790367111238062,0.1421107001575918,0.5038365148248931,0.6431834893911565,0.5814775380616359,0.746903398616314,0.8341136990503388,0.5001002910630675,0.43131067312063753,0.3984688095961969,0.15314154073992814,0.21234549807025258,0.17346592835348626,0.5666088242824225,0.3772259171851534,0.5266383024270156,0.5696738897232354,0.4956694477552642,0.6005032446033638,0.5177000643638704,0.2128404510849652,0.4165368484122229,0.35054001889039466,0.2710764710683098,0.24420462071921145,0.1722916581850751,0.28032306941626645,0.1645799701046338,0.34455924431620916,0.2355924944457828,0.13479563242825393,0.3423584300607402,0.936648351504841,0.5177435726987658,0.8356336092202254,0.5002553465235173,0.8439304244254889,0.7159199657421671,0.499497979674299,0.5403681656745536,0.48529982534445953,0.43127573998699453,0.3450841364158386,0.37238095238095237
68,0.19407198894015357,0.3162133351100155,0.42781431469950326,0.5978416307678642,0.6207005679830772,0.6364439029127927,0.37168845903607767,0.17450968900135624,0.10704826939419014,0.11054958581231954,0.147828926595838,0.14433919609951723,0.523838491879328,0.31116917029280916,0.2294677678505819,0.2187322052291046,0.27355183755977946,0.25532486688251793,0.4146524250500181,0.1728749774978092,0.036725616988767855,0.1771681202496692,0.27192852923927846,0.3388116956771458,0.4768220450177055,0.5789395437364707,0.34696903039050775,0.054917813971203044,0.2139216968401158,0.40564917245398097,0.1668129275954891,0.10607912890883531,0.3648408350325489,0.6094056769456042,0.3265746084807914,0.2206459117840149,0.10231861578370283,0.2298167546502308,0.4856704056166525,0.7450046411646881,0.7824612950615889,0.7562939151708247,0.408120574983909,0.6494875705761152,0.6715297146535079,0.6497682426168719,0.6916170043702821,0.7651791461059858,0.1946016366079062,0.1273417215897743,0.07720422159254241,0.1791806088304905,0.25885378111972573,0.38753409599804584,0.720010786101338,0.5451838565022421,0.27849677349838975,0.2196391766374903,0.41453280510194224,0.3683899445415561,0.9412449109992805,1.0,0.8501532948725126,0.5107601213179441,0.8491728005941148,0.7065433605326374,0.46031590547324597,0.24446000700315143,0.23170968367941006,0.23691625924231113,0.2685874070005493,0.2681216931216931
69,0.2365624531538884,0.29878241750920265,0.34343734695305395,0.4349424878980325,0.4445675166980362,0.5122065354629655,0.34459333051308044,0.17042559406309762,0.16166156397131734,0.13660686832483113,0.23503244645133975,0.4817362633101579,0.49708481890783307,0.30576526523918274,0.3096734736058014,0.2577077256384769,0.38480154072877815,0.6193519840326508,0.3712916589853315,0.16765944813481362,0.08540497404087032,0.09478676486224896,0.22708610806431484,0.5424760632997959,0.5059477741816568,0.524029824460069,0.16838461497114757,0.47541887222529045,0.18343683868724064,0.4761598912277748,0.14351176218348471,0.183254642264604,0.7023738724336271,0.495835088195161,0.5206629752940959,0.31612918473764684,0.2272885299387586,0.3261103894309168,0.47576995858815785,0.49574967023303534,0.526697931969714,0.5163997382869172,0.4970768075520275,0.6180193197934227,0.5376528641922335,0.6120513839226592,0.5108727320884651,0.5325037545591075,0.2864470952245247,0.1712802077092071,0.09363065171861525,0.24577654451970946,0.21802314255659017,0.5972804624842243,0.644854772849842,0.43295665171898357,0.17529661067678715,0.20831660376348404,0.37775388926466325,0.5942604912033602,0.9387695770002767,0.39278333270642585,0.8538033081553535,0.517092128290973,0.8512200764851287,0.7118565445726857,0.4343332925186727,0.3013856235305888,0.3625072773141859,0.31051756942270176,0.41279272981475007,0.6339417989417989
70,0.5315971817379284,0.24371637490214368,0.11103337297978032,0.2522982635342185,0.29878241750920265,0.3371475997492473,0.25735494215135635,0.5189093338731908,0.8652307784075562,0.3502503402026808,0.17643871509529868,0.14214899096784803,0.4042604374541283,0.6616438438260226,0.9175879756747577,0.5084699123073403,0.3123186487751234,0.2522511566560212,0.3429654440390528,0.5487095006903101,0.8235373446171534,0.38779801857509594,0.11316614656408193,0.10809073842223237,0.4092253287382237,0.22622765765882966,0.15898217916943705,0.5229214909240537,0.5433937156218341,0.13470221393736198,0.0,0.339066411948165,0.6961218175192078,0.13527164524389262,0.17183249077523705,0.6125720331632952,0.577567994009574,0.4894005140819767,0.3856786331349587,0.3220235478039963,0.3111651034015143,0.456234176314966,0.6818279339197597,0.27837092933022933,0.0,0.49092835386041583,0.6117335452257979,0.5376528641922335,0.3493058665472459,0.27529458757739167,0.3495544330828303,0.2847873990043255,0.19168582226204856,0.10145340552864064,0.7094558155063048,0.5722571001494768,0.4566188178672764,0.6940897775636393,0.4869311044545367,0.19586513914913417,0.9485105253214899,0.4487967824920444,0.8433404772493837,0.48987335186568465,0.8232379825730322,0.723731454984141,0.30344067589077994,0.6839827922565155,1.0,0.44367910214108525,0.3008438607879363,0.30666666666666664
71,0.45701817212718826,0.32028582374202574,0.23746764150283356,0.3529066927210552,0.23583789996169027,0.22051227717002622,0.1923004508432253,0.40949000306108707,0.3755510492914749,0.2476634510900618,0.23106642492849974,0.11671172908583953,0.32641773435117644,0.5660979891382423,0.5471070694007967,0.39953938540215367,0.380142701873441,0.2153439961410452,0.21167028312690772,0.44145850482633114,0.35943299704165005,0.24524553084604037,0.19977978585529999,0.06818053308609642,0.48565947863122766,0.23282807438013992,0.2916833942212293,0.8670121863466814,0.818532302802426,1.0,0.1396624839137064,0.5207088656997566,0.7350625289443532,0.7799517638832479,0.6978052140349037,1.0,0.4135265958869307,0.4252231834388215,0.4110742396401832,0.3280570618984806,0.19440049723132558,0.16465166557619548,0.6535614674962454,0.34636482834283266,0.3405385110491311,0.6180108594888094,0.5732750629055754,0.6992061789315598,0.2623458046655539,0.31316157379668463,0.2800706336495421,0.43577083163306946,0.3244633186581992,0.22603102226926677,0.5553558129381854,0.37708819133034377,0.15478827205574244,0.2605797799726973,0.2764035172480433,0.06563211307989286,0.949341736256145,0.7591020286524379,0.83529252802766,0.5749893072435821,0.8427406013768678,0.678322783471788,0.27694379821231785,0.6441398629383223,0.6509314962157966,0.4172346523445967,0.42218005692315375,0.22825396825396826
72,0.426478671485917,0.45223778669820275,0.364846428321556,0.7141537504996225,0.5668254576344588,0.5804924994923142,0.19407734264894888,0.17455908648852675,0.20431848991597013,0.2740942036291338,0.12295510383902973,0.14607815930708737,0.32866808413243365,0.3112342308306413,0.3647447262233637,0.4291844998517045,0.23753865824964535,0.25775435651219575,0.19809735753386923,0.2132190037096878,0.15598606341812438,0.5041261214477641,0.1813374678064729,0.2807970282582065,0.10103734801748633,0.6660648006852086,0.891282829299317,0.6447189334003012,0.6086035614627552,0.4174450302612066,0.510463120505793,0.2787255721468687,0.6381633672925036,0.23001553382011652,0.34293724749330046,0.030392324560858962,0.567699836867863,0.3622343218816506,0.23048021281847353,0.6313693878548048,0.5977511583229743,0.6754473302420846,0.5177000643638704,0.7285863369992776,0.7451727097189444,0.7922659250430406,0.7817772480466163,0.7816992061789315,0.1722916581850751,0.3345715997603355,0.3646667487988173,0.6105851628172693,0.3768262749834418,0.2823759312787526,0.32850098872595596,0.4129626307922272,0.29712548038358855,0.6521052490698359,0.3581384674847811,0.5658773374916687,0.950211568962215,0.48728111188345585,0.8528075320431624,0.5106926285044924,0.8493260253883321,0.7072398649804691,0.3468348230684462,0.30028512830773846,0.3349019988356297,0.36196141711423135,0.2592000798921456,0.18349206349206348
73,0.46676216333261156,0.5964988257241367,0.6075613936892186,0.9659457298929698,1.0,0.871886560891408,0.08019647034819836,0.12965457985806292,0.29496263133312783,0.31668892602713994,0.4428925769782275,0.07781839443791702,0.16370857536121688,0.24882390905673477,0.4673154268756536,0.4745436751400773,0.5953103752957799,0.15377881157298479,0.0489484783791917,0.27557110492242853,0.4308237609540121,0.8497241112881024,1.0,0.584458229842661,0.326526770965392,0.3425823477302928,0.4447658511728824,0.9027823660269149,0.5114183633545331,0.8188963324170002,0.35006007122751465,0.33994819973092283,0.3390514130224522,0.8432730340431586,0.14504841353855089,0.7215093922357977,0.5342978632364346,0.6698267046239739,0.7209500041137592,0.8934974840001955,1.0,0.9298210679031662,0.6841879425016091,0.7199165128040459,0.6498605449474362,0.9136803072440737,0.8244735796583234,1.0,0.17180311851158245,0.31979229079288995,0.49993840088702723,1.0,0.8925078895079285,0.6268371127305297,0.24420247053083027,0.27259790732436473,0.41013085589090953,0.2839342594823202,0.770823267948594,0.14087199285705304,0.9483956410858605,0.4820627364541964,0.8494997273110275,0.5094646692937628,0.8488362017634878,0.7046984727060507,0.19451450961185257,0.29913461057475865,0.5010188239860276,0.48139495676886396,0.5494082987966246,0.19198412698412698
74,0.162716324932958,0.2890967236870597,0.42550549219897854,0.46082515432784116,0.4674534037343638,0.546658543691892,0.31255198990475325,0.1515950701853036,0.3754260961913445,0.1706870811047596,0.1733960420363637,0.4244634277247395,0.4642699300112317,0.2801806572976878,0.5469897590466579,0.3048405908060464,0.3083150802508429,0.5677174709385803,0.3637209581123303,0.14160814812569256,0.3890220900086724,0.16234267009138084,0.16153589120368786,0.5171064372992138,0.5548930663301284,0.43930669567378877,0.46197096110454383,0.6671042468653453,0.7935400823238643,0.6688701655990488,0.6871241174024553,0.6488697657499121,0.3586170853349166,0.40752628400509916,0.5191840046520552,0.21484026346634263,0.18161153157007995,0.33534175395926036,0.5246688423881744,0.43995798524598173,0.32130749237201944,0.32295963360168406,0.37360544947436175,0.5316421824409301,0.5187727955374383,0.6676731558733943,0.7283803469739107,0.6894443252520919,0.30305744412327484,0.1767126023567006,0.4335756231776929,0.33963111074838814,0.411111544005922,0.6150714489272483,0.09942474126197386,0.06829297458893871,0.49751577334275143,0.3542519874728981,0.2722122910426128,0.6051383945975176,0.942546306870279,0.42850391188774756,0.8516949994800572,0.5157526754850988,0.8504402563410356,0.7103005999677672,0.5570711399534712,0.38552348556850585,0.5803900640403649,0.3153344090941933,0.3315024716632546,0.4906878306878307
75,0.2932441660975732,0.37756716691373654,0.10248023508010914,0.2434427321579251,0.38437130436230993,0.4585684139891752,0.38559541466793684,0.1925474518952181,0.3536446154249132,0.14598245737246213,0.1517676093898454,0.16996314142713448,0.5372458794880196,0.33447167212942336,0.526259620837054,0.27106921255533384,0.27904552976055397,0.29020100008221017,0.407176748082926,0.20585169447175955,0.3804771767561765,0.10670594720692377,0.08827373554093382,0.2037422590104255,0.26353816842503613,0.7892107244393318,0.6542679361624625,0.9410048346136736,0.538052373183171,0.46747622304833225,0.3679176997049445,0.6477158535206375,0.8290233313178156,0.8937217144148151,0.5144419756147877,0.12253875588691052,0.4003423100580322,0.31950471241812,0.15407399281463402,0.24864429136743368,0.41821109729912986,0.5037976844081586,0.36328041192877064,0.6743196596291242,0.3640849603089466,0.647252019600053,0.608131373328036,0.7075734820853894,0.2864470952245247,0.3740363491112443,0.30109646421091535,0.23075981392312087,0.27272373086063817,0.22737450637137158,0.5333598705667839,0.23105530642750374,0.008476301076298681,0.18501565887737895,0.230396656681805,0.5556659414731071,0.9169049132202644,0.49894118046965824,0.8451037512458138,0.4962414728037945,0.8530071582593548,0.7105326041428555,0.5565078976368312,0.3757190735831124,0.642053172908985,0.26964668481009607,0.3561691716183153,0.22087301587301586
76,0.18226260472708497,0.2990739044256042,0.36052613167284686,0.41414042723275746,0.40684078151806385,0.6861353181645609,0.16134128896191302,0.12455717375358366,0.15669454511292433,0.1782848083489806,0.24632888740027545,0.6483762306167432,0.28586872871894975,0.24127105254526737,0.3028855882762743,0.3148476095790356,0.39789851303892604,0.7560401455764003,0.16167059168622205,0.09976269071915735,0.08301763838587689,0.15462052828957884,0.22416717708623257,0.7910909125764948,0.8608941313590862,0.8062919138063873,0.5401334650288784,0.6293484625278106,0.6894160981057987,0.7044646598909264,0.8053585128531972,0.7970674997787124,0.33831091128722274,0.2960622867788652,0.45182292583277744,0.5372040195153724,0.0769395341374054,0.2517619745170117,0.47941749170391906,0.38858762030387417,0.333257995253701,0.7189713537962621,0.5777998283630122,0.6374996655160419,0.6611242222698992,0.6408687591047544,0.6245530393325387,0.6943788886505042,0.21316614420062696,0.2299181146395047,0.20467331937086772,0.2839712723414674,0.41890365060194024,1.0,0.1444567143480829,0.061931240657698054,0.3336645635542998,0.42304397869321986,0.3754348246207363,0.6030508431947081,0.9429562415342284,0.40058997637287025,0.8525321264864143,0.520946734935053,0.8525949733507223,0.7087857478973385,0.3165421819517571,0.31989395227852535,0.3164176208034155,0.3068567712723682,0.43436360912767763,0.7359523809523809
77,0.7423172377034163,0.6581691290370938,0.46119604001959,0.5221477106186436,0.2952262771291037,0.21862280260288364,0.09705539056475775,0.02006408074181066,0.1148738571942081,0.1669967672388367,0.5962752266891208,0.5325906546173229,0.19149720533038453,0.050817539636921365,0.24181232299076932,0.29991878759786095,0.722983320924134,0.6630105100604614,0.3926212119314083,0.21442072881867932,0.07516884520369496,0.19485498493405626,0.5643472839198812,0.5161832481088109,0.25865101264369406,0.4611372787954716,0.532948734421899,0.29441109436168494,0.13001126501615323,0.23855342946165406,0.39076357317416227,0.517045860084248,0.21891245042355847,0.10730155287597072,0.5306113841123296,0.48221601595706126,0.7729254138475116,0.7303833503772699,0.5065408770534514,0.6848893448629635,0.49310656571364,0.32071231473842915,0.7977901737824501,0.8703272591046534,0.7317367517700064,0.6522050059594756,0.2121308435968746,0.266010512765501,0.35940235313276064,0.2645895745955662,0.19235349677631308,0.18407736880763895,0.2650874663965403,0.30305744412327484,0.26388710547266236,0.06323467862481315,0.32973768960934785,0.596389089643727,0.6054932843753019,0.49492574101786996,0.9470181174406712,0.48009062575412514,0.8498127025527198,0.5129382790401101,0.814343065913993,0.6606909877361629,0.2036243418635974,0.12398079135611025,0.24526974577915778,0.23759061679631993,0.7245468617366555,0.7056349206349206
78,0.18199610240351782,0.21001215916851274,0.24928286573847336,0.3466269929386685,0.31927811183103755,0.6309344069786947,0.7135859508524275,0.3077404619852302,0.24493153752419308,0.1501085389370349,0.14779226177569924,0.40345634628902066,0.8081576088608902,0.46641481237314236,0.41275372009113453,0.2768496127934072,0.2735004458371181,0.5480400023760097,0.7330308342477615,0.35468754147371506,0.1997321062360639,0.0956684924198665,0.07006794737609705,0.5660590943081815,0.1276773861591792,0.5503097574691632,0.6907092911999437,0.4760539227503017,0.37863921783405585,0.3222273823191599,0.5360124191539598,0.20397586891558983,0.1237182106182263,0.09663683323007394,0.309330971185015,0.46778122683666856,0.22078998743080255,0.08399436168154556,0.11370430299207415,0.4096194244955787,0.29712396881003506,0.8436264330213638,0.07804119287706501,0.47461935725562604,0.6199581634842308,0.634326579261025,0.5550523109521918,0.5666166058785669,0.22016854618735496,0.21106450968643897,0.14126729908422653,0.06769770668407737,0.08898585732652822,0.6148678907299597,0.6520583476719998,0.5408191330343797,0.5707495779807726,0.6244144650552745,0.3688158276161948,0.3463574743143148,0.9401857417905581,0.4623487397631687,0.8333855215674918,0.5920414535386364,0.9108432238300271,0.708416464548033,0.7771029753887596,0.46033214946726025,0.31619930137783814,0.18515931697213459,0.2884605782194038,0.6117195767195768
79,0.7736395889201659,0.548445125505938,0.4632424963268733,0.4419327619132211,0.341439445675167,0.09320230621849038,0.11616862901235502,0.02498233896723777,0.09622969521597774,0.3061731110229592,0.3674739703536919,1.0,0.22127785427300495,0.06213835795001837,0.21182401254634942,0.4635992864826161,0.525235979779302,1.0,0.45705293517410517,0.07760514003364449,0.0462220495934728,0.3416080262664412,0.34791218973722426,0.8820523856820527,0.45199423841992514,0.6251792007316022,0.6029652576617539,0.301101379001621,0.16506254320761016,0.16612491426090975,0.04858104313336541,0.213330758202497,0.1818385210717105,0.2285788393353018,0.4030887640442821,0.45178656568266395,0.8351295697055598,0.5303888781404604,0.5027562186325865,0.5903561483218526,0.6147869815798396,0.4218985577333371,0.8987073589358506,0.8726285087367209,0.7941428877923192,0.49500728380346976,0.38431995762150706,0.0,0.46036721898790867,0.1834232075094867,0.19021806085992363,0.28217579368317963,0.22020493240347527,0.3522371045882018,0.44938236729243175,0.2134170403587444,0.34964741939732064,0.6469257742444926,0.479080104357909,0.740954991888731,0.9470065713154646,0.4811778074411333,0.8496797683518127,0.5198995003600997,0.8661823919113918,0.685977512098978,0.17220521611362802,0.071006953128908,0.1875606442848826,0.43842874689915945,0.5334798022669396,1.0
80,0.3045122174658961,0.2920032646534637,0.33173581473448543,0.27513434294088907,0.1795226277129104,0.2704597427136033,0.3480160909346211,0.3973990723724827,0.22573671056725075,0.32836103890109025,0.20679764627455616,0.15797457591868572,0.5005126028863898,0.5548728308332092,0.3905323732144126,0.48651083632690034,0.3508975727632257,0.27412377565042634,0.36523641297624254,0.4302966825769317,0.17709844226425064,0.35617561745892035,0.1934629217107065,0.12121927056839228,0.3012488064544924,0.2245736995812074,0.9168275265843523,0.7626411785670988,0.784388983924652,0.6597061725511624,0.3734196179359358,0.5764918280814578,0.8137512242528632,0.4533400932442373,0.703122287823644,0.7088054802156878,0.27927687000240686,0.49719466018075786,0.26794284617283276,0.17631540378132787,0.09306136286586054,0.29624783091059087,0.39084960308946576,0.3334403681999411,0.707653936923407,0.5862534763607469,0.522844656336909,0.5797039261960952,0.248178154134267,0.3053325344517675,0.3901277154942302,0.4050844691096058,0.24591888417033544,0.2502951593860685,0.4702740183363723,0.24309715994020928,0.26890705999257725,0.5728338552959127,0.19552613779109093,0.05344634615626454,0.8839718235659507,0.3945866960703505,0.8561623683313173,0.48385000490584856,0.8450987466807577,0.0,0.508313946369536,0.6513180931419139,0.38387832330681154,0.4280002890103803,0.4193838318270335,0.3619047619047619
